document_id,views,depth,full_reads_percent
6250d8399a794776031175e4OQodsCU9SbuFcVlVnLWjPw,16141.193969807635,1.054602782841258,33.40436338685407
627e898e9a794722ec1a77b1D6z0dIZbQuulEQjE4LDaug,8811.34523871186,1.0599437345523723,29.09468417663086
623ed88f9a794735439197075EMHNYubQkmwBT4_9pLHbg,53881.931267515116,1.146260586379106,34.803487532499354
61fe62709a7947cf08ad03fdYwVAPBxxTBaiQLiMDhfykA,19481.993484386432,1.1532912338494672,42.82588650653419
620dfa709a794760c7a371c9p_KgKNM3RWuHYjAs7dPv7A,15709.88417051906,1.154961532684428,38.6898990014532
620f09a59a79474b7b8ee1c3fSdTR9j6SI-kKYYuu4oSMw,19651.962883265478,1.1692871388689687,39.16304574783521
623d53059a79473772136f3eezJoRfM8Sf-IB1KyxMUVFw,71698.01870727056,1.134017880716486,29.403919068255636
626dfc6b9a794701b8b0f683F6LWOGA2SwqZSk3iK7BG-g,5132.870113092751,1.0544262169433571,34.671430209271044
622628279a7947c6c137810djWepXpH3RF6Kepwqg_Zj6w,75740.57487590611,1.114175863751853,33.78142661003582
624d6c239a794742c18aa20afLa-7JnsSZOPRnDEPj-edQ,17277.852469107245,1.1299021627873218,38.00986418931545
62087d3b9a7947fb94e29e7aPVE3fovnTKGT6sBNraWrTA,171705.0979155244,1.2305323326833415,34.5898811017159
620f98fc9a79478b4b3515f5VLgGzAUdQY--mTbEkMqIIQ,19651.962883265478,1.163636371467671,39.214637337553015
62776f5b9a794710d3f3d5b6JEnm7Z1MT1KFCZzQ9pQLwA,5132.870113092751,1.053501791182808,40.061919393629765
62066c5b9a794773c2ab3b22xMy_ua0-QKOSod98DbnBSw,15709.88417051906,1.1523737600016901,30.978128614704325
623da0b99a79475f4211d193sDRxaTo5TDG1oLJyF0I0QA,71698.01870727056,1.1145368281734538,35.1678145282586
61fb40979a794738c8e0c130BM49cv3MSVql0aTOA5X0TA,12514.537388897596,1.1663547794795626,40.296603002308835
620f4eba9a79476079276a6eZb65qzCKQG24r3OH-3xiKA,19651.962883265478,1.1682309487548819,39.214637337553015
6250d4819a79477508a580d4cpH4Be1KS96eUMQ8Ct0ExA,1664.5819529101864,1.0606922433074246,44.96295725940186
61fcefb19a794751630b4630YZmam_5gQdGP54i_hpwliQ,20651.841254336003,1.1723555838456856,31.37594330312663
625c6e959a79476ba6a05064yxZriXPARJmhuKnRF8YR8w,82756.35948939028,1.0385099152636337,34.1356722054245
626b97169a7947d4b2cba50dKHTQOrclQUK5l_FocKelxQ,6029.776504481233,1.0478974459834105,38.87045296388867
6200cd819a79476923f77107yC4N9MCISWKA7vNggSPfSw,16539.793142710536,1.167191136863182,40.15461945598573
6255368f9a79472bc93118151xD1989LQHqdBWn8GY7v0g,8209.656081248879,1.0652346321989508,32.29575645960177
626a3be29a794754e3bb75cc8Qk-_yNVT6GeXD86s7DfIg,26501.09792173871,1.0630667679097425,32.49826047473423
626273b89a7947f3891cd663I8lBS0nEQ7adXk4Zqd6Xmg,14897.749221116077,1.063576565098847,35.76516594326117
625239449a794741100c3064WzW2nvYfSzK-hx47GCLLXw,1465.6099410472052,1.074212007431362,43.698592321391615
62660d739a794755712a47e4JQkHsi-JThiT_UHOAqyRwQ,8069.940954714304,1.049159704671483,30.81392269765709
626ecb599a794736e44f6246ESNS4eAOS4-nV9xPa_Hfag,-33401.799261836684,1.0565952483985575,26.944523318665436
5e2fe9459a79479d102bada6RlUORmFKSCeQIU3k31TQyw,37913.15045141084,1.3488582031636027,30.128690604758575
628d22459a794774234f86beLQ3Zs6bJQLGR5-hMa97qYA,8426.015560542171,1.0746874907202422,38.396347738086156
625ff3e49a794714ac31ca49aBLIIf78TD2eGt5Lg6t_cQ,29732.198925346147,1.0395873549869832,33.608719074390244
62471c4c9a7947758b38382aw41ZmOgGQIK_MaQCLz1_hQ,15067.718619995125,1.1741410823994622,40.069251546895416
6268d9f99a794756f6075410Fpy4xX7pT3ivHwdGmN5Qqw,7379.221183731486,1.0632763782324013,38.00986418931545
627ea43e9a794729a5bc751d3ZbnYcB0Roya5ZGYuOuihw,4044.675269917905,1.0545988344170998,32.431196551992514
6238da019a79478d72f90e58VutA0piMSeWWi_uvq921UA,52729.38391238815,1.1207468829655711,35.13005947764591
6287f37d9a794782694e5c0dOtQPCbt6SNSVVKTMiNTMbw,4044.675269917905,1.053577007599037,40.405223494316886
6280a67d9a7947989997f209xnr1WrKkSS2w5KNapsFmaA,4132.991742022226,1.071560258327162,40.061919393629765
6282da309a79474181c112dfOgGyjq48Qzu-1Va_lXTcsg,12970.176293902383,1.0561059023848929,32.31652016555832
6268de899a794757f8ca2d11qzGsoF2bSHivWBK-GR3zkg,21855.833200628927,1.0551226544765644,30.079574470305385
624167229a7947d1bd8ef039o194vJYTSRONLXAkUuMQVQ,38663.42149693478,1.1304525742431877,43.00798872215641
6286b5449a794711c79fbac4ioKTudqARzOPYH3ZTRkTNA,11399.795905921539,1.0495707128760972,28.93602808886919
627ce8c29a79470677ddf70edYYtCDh4SjWIQEVTIip2AQ,7017.495003791093,1.0639148261215645,31.28002894511496
624143649a7947c22027fb46ygtDYX20SZy-AM8IBf32XQ,97028.2620749271,1.1351594269270036,34.60165050844126
6200f5c09a79477df83bd857ioBmI4oEQ9GNIcEcTqq1aw,16539.793142710536,1.1625965595759713,40.1851112968593
6203b8199a7947f9d5f3a783YxinPfqGSVKPutuvr7k8pA,225258.2964622071,1.1483369213263415,31.24868391831975
62348ff79a7947e25cb00eb0l_e1t62uSZunxTHdUocKSA,38663.42149693478,1.1276681265414459,30.50036309425651
626904379a79476b098141e7NszAhHEyRyuyRIyOsQmP-Q,69431.46893772564,1.0464036529365532,28.742696680056664
625466659a7947f2ca07bf13tHummTxjSc2mG9xiB0ceOg,26331.12852285966,1.0649689286167805,30.101316243117378
625036669a79474709cfc815NcbCw8XyQvKIpPMxxCqswg,11872.051105060811,1.054602782841258,34.303863161876315
628a42119a79477b673856e9-CdGwjcBQ2mhoXSON6_t4w,-3199.7567113103432,1.0727706588723518,40.95134854437401
620922a79a794725884f29a4EHtF6qp_TIWz8zwj4pkR0A,61260.1415692977,1.2282918344108549,30.87663665313299
623680429a79475f37d937f1xHYqmfpOT0SfsBmqpordkw,21327.915249439015,1.168933283893008,46.42501005046649
627921769a79477b0e59da36VCcyxSgpTh6gqE864tgO1A,3448.0613967016834,1.0638516960146576,32.86063607186147
6201c91d9a7947406b77e42acDviEvjbRiSUSqLp4zjTbg,12730.896868190888,1.1635628863028127,39.93240180313542
620fc2179a7947a14c82c955epDFvMcjQdWcTI2pvy4rJA,37913.15045141084,1.1792332917139228,31.21044708544829
626a40d89a7947572c756892vz4xc2B6RyK2p3gOJiax6Q,34414.75348289448,1.0601798774559648,31.73227998127738
6273b28d9a794782b2ac16f8nxMNCaYiRcSQeaatNl6Vlw,8209.656081248879,1.0698626580434107,37.951419758577785
626930149a794782b3d4f5659W40-zmISFeTidxMRhmanw,7379.221183731486,1.0625014735943432,31.322061717552952
6246e65d9a79475c340178a1ITD_rn8rSf-3lAAQYK1Gcw,15067.718619995125,1.1733661777614042,34.09104466364791
626bf26d9a794704d96ab027iZqqX-toQFmklMQLbk6EXw,20506.388521378674,1.0444359320037522,29.62636112115791
626980769a794725b9c141b1Lu5yIXSYTVSO3lRzdk8ezQ,21855.833200628927,1.0564665685145456,31.10174229314925
620962b29a7947324c3577casN594_bWSu-iTRWAFiTSBw,5189.165034455698,1.1817279194420254,44.06230839879988
62417da79a7947de6ceccabeMTuIJJ1MT4e1AucsTE2XJw,99433.89772931968,1.1145681423988576,33.56878789772354
625f491c9a79475da0d33438_dP9wfyLQcCNeZZkv18-OA,3183.996031039489,1.050896563547617,44.38573181074844
625fd7e19a7947066b407c06zUHiXa_ySLKsyKjDdSgleg,7379.221183731486,1.0574040992127638,36.92810770862573
624c19bb9a794752bf834e22NBL_8S44SraWsjXlwKbBWg,35539.040037252606,1.1126129568798302,27.74285271093121
623fc03a9a794769eef8326a-7oQHxduQAa0icfOupTF6A,21327.915249439015,1.1740306582745872,46.42501005046649
6243560b9a794711c1e075eePWky2Z0fQB-Xz4kOmulvsg,287107.74157755624,1.1293177386953763,34.52776795296729
62011ab69a794709c4162346n6nrSpA9SMCsqlYZ7H13Kg,16539.793142710536,1.1625965595759713,34.463416680925064
620722049a7947a708d2a687WELDDKf9SJOTvp2W79Ke8g,19481.993484386432,1.1668535766173338,30.345981765953596
623b22219a7947598697339bfUjUenBOTn6embmRSHkvfg,74740.69650483559,1.1207468829655711,30.33389251668678
5f92bea39a7947522989725anJKpH0TQRQuVH_QA56sSMg,19651.962883265478,1.1532166997576119,31.554213425459082
625757ca9a7947700feaec83-57H9m7qQQWrzEjYSYaaYA,49241.696027461265,1.0469074621179024,33.39635637436971
620fb2669a79479b57f447a4KX6YBb-sRPiSEYQAWbnftw,19651.962883265478,1.1682309487548819,40.00938971005589
628201039a7947e9fde98653Qc5leGRRTO2feOAlfm5BwA,8039.686682369829,1.0644361600292038,30.145061940114367
6246c9889a79474e892d761du39VTDJrTWeuvaYA1cLbPA,43732.89515188751,1.155491288690101,30.360656451262038
5f8017369a794784407ebca7toxSxkd7QIG9mCXM2_FaLA,37743.181052531785,1.1688881540957188,34.7912044135559
6258169a9a7947b3e92e69adRFFJuq-vR9CFFRls2sxSjA,45943.02900099963,1.0775285135593364,31.2613739021699
62541d699a7947c9c5466a74xBcN1PN7QxS4Yl2G4yL96Q,26331.12852285966,1.0643856665423965,31.356140865985996
623f3dea9a79474e02a58986NKO26QXPSuCmyDdj3zjN2A,35620.74369936975,1.1741848687056902,39.64234450313889
62611db69a79477a73626f6fI9JzMR5HTDWMouj6tUY7Qw,24996.279363737387,1.0617845681071238,30.85860259907325
62438c5d9a79471e8786f98doWc29KXYTaigdoG3CPvnoA,70960.21374021636,1.1241102768348785,34.755434683428795
6200715c9a79474fa427c1b9EnKFaoAYTiyPoc6WrEv_jQ,30605.755558163903,1.1563735036817986,27.69805680716817
626bac569a7947df42ee34698f4GeheGR2WXH_4aXhqd4w,6029.776504481233,1.0471225413453524,39.37897220582137
624421b59a79474b731420eb7etawws_S9up8WIb-n-YqQ,60506.15142053027,1.1323507904304315,41.41672835505746
6284c6c59a794760f83af54cPHwZBXcfTsWriUaN15GNcA,8209.656081248879,1.0621190501710558,36.49338338500953
624be66d9a79473b0c8864565sHoC5DQRYyOR92V_ypG3A,22932.881849784084,1.151650610682944,30.21295177808051
62904cc09a794702d4a459d4z_uR0HLPQoOONYuFm_fMBw,5138.833062274891,1.0586743819806161,28.99542029831561
6240602f9a79478e74117fecPkDL108RRoqaFu1BwygItw,36833.51435848102,1.145050185833916,36.39953854201114
62053c719a7947052e65ea98iQQIXrsdQtGwfvBADZBgdA,26917.23169374021,1.1621573527667848,31.9411485291067
61f9a4289a7947aff9ac2e90MJQU-5LjSLGerbBgvuGl7A,12730.896868190888,1.1771449412583632,38.482525759977435
625d12d49a794792cf32a0df-jfiDKbHThqKVstG_bb3NQ,8069.940954714304,1.0750763492584066,38.10098434909655
628e09509a794735b2743fbcCUNIjS1FRH2GZg_dhh3brA,14234.303485138418,1.0621999264706676,29.784992482942492
625a86b29a79477fbf4e687bCFIH_AjsQG-FfurhyobW_g,16067.276257752806,1.060533177327298,34.06770145605028
6258371e9a7947c6353df4b27Uzhf9ICSEic-jkQLITU6g,17277.852469107245,1.0912977292927981,38.787374001117946
620608cc9a79473c9346435420BmQlR9TfihKbtpNlH9zg,19651.962883265478,1.1682309487548819,40.121599219879855
62934f7d9a79474b72cbf6b2qQAsywhRR_CKV7oIlTbotg,36867.429108177705,1.0663879203816835,26.40819437228614
620c732b9a7947c605fd5308sD-gu1BnQ3GBG22Q6JQrKQ,15709.88417051906,1.1618731798993291,37.08391138986449
624de6289a794777acc6b059iCYZ0eP8QzWaUHsxtckb_A,73328.89182783198,1.1119665646985393,30.99938479404533
6239fb999a7947f2172e919b6O6ynlm-QhSX8IBdnvjQ2w,125100.29599771727,1.141915627635503,35.977465905747366
6245d0ae9a7947f72e03df1eshQ4JUrhRlOG8NPCtGJw1Q,37042.11072633637,1.1386472657990783,38.05956283535603
628f22399a7947942c5f8bfcLjV-Q9bwS8ym4uPNkP_JCA,8209.656081248879,1.064356376411777,36.23207047383778
6290a5799a794728a5301361rQSrIOUoSBGGsYO_Si5DrA,17387.85144935942,1.0597877209864865,27.22622245890218
625f76ee9a7947677957b105ZcxsXoK_RD-vq8Tr9uFqeQ,29738.39981135329,1.0428434948291194,37.488902778760895
6209461b9a79472d5f67739aUxwCX1aAQtOhffmabDivSg,10487.294991347077,1.1806717293279385,39.95639137100118
627cdaca9a7947ff689431697cLSex3zRU-gNKt9lupsWA,44463.60296557913,1.0632684339402736,28.08243961760615
625eab349a79472bbcaf1b60XT-ijHG4RXqkPBJAGiJRDg,7595.580663024779,1.0489801648620127,37.59246510716384
625588769a79475609c36aa0smmjdWrMSje7HpkAQa0mDg,4261.044680194649,1.072150593596968,31.321907714337424
620f58d49a79476689b0848aV_KQkXMDQIWwxZOihcP1dg,19651.962883265478,1.1738079842857578,31.44200391563512
626621a89a794758365297ff9V1-i18eRdmNFf3DroWnYw,17593.356389638167,1.0404602437716943,27.499722157745364
62814fe49a7947bde096fe77m4x9VvB7Q7Oed-oggH7xDQ,-225.47372402108158,1.0642778180239574,42.68611143213251
629074ad9a79470fe439cb1csMPX7Gs3RkGLHMZEH6nrQw,3946.671984817105,1.0590270690228893,28.86055965902974
626b823a9a7947cbbdaf955feBw3kETWQAi3vHrfm9uZWg,20506.388521378674,1.0444359320037522,29.556408759327972
6256f0689a7947510c30006fN8pifEfMRLKDZHtn17EBtA,7379.221183731486,1.0586585588291368,34.643795141554925
6200be1e9a794761c17fb34dOB2_qY_6R4ymjfi5D-ltWQ,16539.793142710536,1.167191136863182,40.15461945598573
6206db209a79479903c8acb2hGWcmc6qRC-RcDDICL6J9w,33717.925298718845,1.1652130263994946,30.143810945406557
6264baa59a794705e141d58bGQjBhkXWRnCsug2Ngkg8dg,-2274.2022175753045,1.0600241146019826,43.26185795018592
626295079a794703af57681eNkOwNrUfQa6uWZnOs_BRIQ,6735.091795592027,1.0679746836106294,38.68132084940152
620a304c9a794775db2257374rXxHm8tQUCcCwv3Bj0F2w,33971.071738664425,1.1399472836871578,30.794442735202864
624ef7959a7947d20588a9fcZIebQLUATRWSnc37OMbrRQ,33328.906188140485,1.0817305663213221,30.146978576111067
620c90bd9a7947d09033ad3d-ge7PUe7S1GhlP2FzFD-wg,15709.88417051906,1.160816989785242,37.84552932104709
62397db49a7947b776c74ddaKzj5KRQ_Qu6fm19yDxWA9A,60920.89380860305,1.1432598356805017,42.7921464621082
6268edb09a79475fa33ae962MPuwsLe1QT2F7YDXc66p4w,7379.221183731486,1.0632763782324013,32.683930958352875
61facc629a79471dd30158dbU3yyiCrBSWOuk2cXmwnkrA,12514.537388897596,1.1682473269772689,38.27919609037237
62029e019a79479885da0fa0BHSF3bdqT0-YAapdZxguVw,16926.122020882874,1.1625066961887258,34.953620730770055
62071e979a7947a6e63a7ab780KSaHKqQSuUMihhZMtDnA,19481.993484386432,1.1763529965149728,41.9814407997326
624a14489a7947a9af82dbe9wzYUvbQYTyy9L_Vt8OrO3A,19726.79750919257,1.1354550191873731,36.39053187833566
620254769a7947750ac38643KRgD4qDZSsmwmYF32taqbw,11514.659017827074,1.15358416054688,27.778258717175063
620ba8b89a7947832771fa79yFS7ska_TbOCbbUXvKV30g,15926.24364981235,1.1621604913083454,38.04885899065215
627555de9a79479afcd459f9HHB-eTUUSrSd7wNKK9yEaw,13024.048007096826,1.066367973760044,29.57967956992632
627e4c779a794703bd27668cPBGyT-txQouZUSGdj4CjdQ,5138.833062274891,1.0611063700822465,38.52372249670305
627634ae9a7947ce4f2086e8XNv3oRuvTMiLTfp1uNNNrA,6829.431204328233,1.0627052149521692,37.215434446341035
620534969a794701fa077bf8kN4RmyqTT2m2jIhP0BWzFA,16709.762541589585,1.1589547206337405,31.853491726482087
624f51259a7947f662a2c913CAnad8HWTKeeLWwK2aiwSg,13082.627316415248,1.1597916344660888,41.37395287679547
623c35609a79472df525ae19yi44LjPsRuKIiRELUCRobQ,56479.50893669022,1.1315167790377871,41.701966080871344
61f89f259a79473ddf082192cyN6gkWiSHW8_ITyMhaXUw,30992.08443633624,1.1676455213607242,27.21888171092092
626e9fb09a79472cefb2e294jnrrNMBET8ivuxGuCS63sg,-28467.393168473835,1.0637770336644232,27.19766989022647
626c147e9a794714189a370dgIjdAU-XQaGGMEtCaFGi0Q,6029.776504481233,1.0478974459834105,38.67329133010558
6203b68d9a7947f9affb8e7fqy1XDNoUQ3GBeAionL5UTQ,15709.88417051906,1.147013141333162,29.83124143216271
6266635b9a794772b4157c91yf8tLIU6RKqlFTNdWdk1RQ,8069.940954714304,1.0556672403366296,37.73516645786137
620ef4bd9a794746d660111cs8881u3-Rq6TdxBYDHrkBw,15456.737730573488,1.1692871388689687,40.47681514803494
62663bc59a79475d18827677vp6LGxf6SOeMVD2uHzlz6g,8069.940954714304,1.0564421449746877,37.7046746169878
61fe05519a7947b5d5ae7ab54C2sKTaAQbGjRoZFzpWzJQ,19481.993484386432,1.149442581353126,29.55446624320372
627ced339a7947081702e2fcv2HHfYsMRbOS26mX1yYYYQ,8209.656081248879,1.0691849078170599,38.528482206176314
5e2fe9459a79479d102bada6UymrHkuPTsGBJciyz76Ncg,153315.2900798396,1.1703937689962265,31.862601243322366
6242fd319a794770bda33737l41KnTj1S6m0coYPV8aLMA,56894.25132476299,1.1363906530535017,42.981278576595344
623bf68c9a794711b8e9796b-485VSpqRbOAL9ykYajJqw,56479.50893669022,1.1371675464390847,30.50534854580215
6269462f9a79470b85783c4dpObHcS4oRgqKzwI0yremeg,7379.221183731486,1.0625014735943432,37.50134494738274
6263eff19a7947632b2f171aFHYRe335Q2W0PLtoDupDuA,14897.749221116077,1.0665316502671294,43.56829120605262
627d62759a79473dd1eaf943P4-pWgF-SZ2mUZLY4pdJMg,7459.554289460906,1.0566699107487918,82.93483442394685
624febaf9a7947225f0058eeZIebQLUATRWSnc37OMbrRQ,15067.718619995125,1.0969102075025217,33.66071670492463
6272da709a79473f7c7c6cb8hCkSBWjCTgyj50CkTjYdXQ,8115.376659962418,1.0570643472754568,40.0174752472446
626293019a794701e799e9fdZA0sHsiSSYqd3s7cXObgtA,6735.091795592027,1.0671997789725713,39.18984009133423
62576f2a9a79477218752750H0jQnpAkS8GAgmkASAa4kg,13082.627316415248,1.0840152889895935,33.49869978791621
626970959a7947208334f619JyjnQPb5TzWDWYRDKuiQeg,25640.408751876843,1.0551226544765644,30.967117804059892
626fa0d79a7947640d38af33VtBzLSLuT1qrdmqZhpIOwQ,15064.212457329895,1.0581756632726014,31.19402136188468
628b8fb59a7947e2fe1c00f0NDa_2D0QRh2gFq5bxsIb9w,11566.962566653146,1.0632876876507584,29.732445185054146
627ba44e9a79479834725d46MzeZNRssS7-imbNoKYoLGw,8209.656081248879,1.069959812455118,33.20254897521374
6244ff459a79479a7f2c6678cKHYKzdLSBehlt96_LrgVg,51108.07314178973,1.1213872756815297,35.58328803108724
624746db9a794782e8b4f243xWSDdYAISu-tjf8X6534qQ,10872.493467303128,1.1668586420962574,31.48068149456072
62615a8c9a79479c4e65424de1-ibv3XSFS3Q6vARCoR-g,8239.910353593354,1.0906296005873561,37.43875274546201
627e211c9a7947761e51406042BzG4flT6yFu8wMX0x1RA,5138.833062274891,1.0611063700822465,32.45009878326197
62076cc69a7947b9aa5b9d12okT_4u6aT366OxYF_MdCFQ,75552.97001922844,1.1553253611568737,33.33056584308598
62913db09a794761c2adee92aqc-xzqwSYOfZMW4eNo55g,4044.675269917905,1.0550450472116149,30.606749030413884
6263abb29a79474fe2062d9dqJOjD6sjRQ2sbGmzR8NKsg,44108.409231837635,1.0611164394016819,32.72748285910257
626a63d69a794767dd62281d_a7toKCrS4SswdY9OfHX9g,8239.910353593354,1.066907239784855,31.594380644161923
624affae9a7947f95614c45fKWU39l9iSp61qLLlItFlyQ,35369.07063837355,1.1490006869556793,31.13365398276337
6256f8ef9a7947553e1964d9wM0t475hQS6OYWNqiD5EFA,7379.221183731486,1.0586585588291368,39.54024554411272
62658bad9a794736b69828e6pUB_HEEGSgO5WjtiI49emQ,-2274.2022175753045,1.0673065549051874,42.49219142157019
625fddf49a794709d6577b7e-2ifWzxWTo6P1kUe9vobCg,8239.910353593354,1.0868996107810158,29.666119323544116
624ef1bd9a7947cf65cabd72KWcjnCZtQZurx31wbZlLQA,45943.02900099963,1.145204919504833,31.327990361215363
6253c2b69a79479cd67d3febjiBSVwV1Sv64U88cjPSYMw,8069.940954714304,1.0758512538964646,32.887260627957936
628b18f09a7947a9a7721954jXodFxQYSZOAVoNIfYctTA,9039.565053440354,1.0687494119099281,38.58095838620231
61ffb6df9a79471fb84cf150JZbI-Vp7QGSwW_AT2X7dNw,12347.862532279469,1.1680295338077076,41.27408541667157
620fb3729a79479bbdb852fe-p5_lCX1TwW-jMskbrzjBw,19651.962883265478,1.1682309487548819,40.00938971005589
620805109a7947e39bb46f2bWpmM6alMQsWhECtQ9cXjxQ,171910.5046639182,1.1636990470034811,29.310933511513102
61f8b5b49a794742f2799ead1R55sBjFQLqvDfLN2tGqPQ,16926.122020882874,1.1771449412583632,38.598249152300255
623859199a79475924a42ba8t625sLotSc2X8H1rv7PCSA,38663.42149693478,1.1315167790377871,41.6969806293257
628ddee99a79471fbc51b1daRss6aYaORVyoSoyXmuM1Jg,8209.656081248879,1.0615046423926104,29.620649786823954
624b40b79a7947112dd39ed38vDKQFZaTZagI8xrondBCw,56258.32979370342,1.1411725095085228,29.93303346087736
62827dfd9a79472900015275LkBbuzHpRQaonUQTOsfk2Q,5753.367812555058,1.0561059023848929,31.640522937645933
627081519a794794df842adfDGdZ6rGBSKC-w-fzOE19ag,8331.73613925571,1.051344020640692,32.214078432941896
6239f9e29a7947f1c95d3a05tfXlXp_wSEia7bEELykQww,197490.8662918096,1.144882591223514,30.166470952657104
6289866f9a7947554020013agh9_aZZXR9Oh7SSzONbKkQ,-7558.222177353651,1.0654882185691472,44.04832573108757
61fc53c39a7947225f7ac91epLipsDNRQiClR8kMNHjUiA,30775.724957042952,1.154480956184092,30.785917917936533
6203ce169a7947039ea9ec95X_0zEC71SDKpndvYvA-cWw,16709.762541589585,1.1543601433465296,34.23224304977256
6278949b9a794754a7db2a67g7jzqWGJQTKiNLX6RtpAbQ,13184.673469261339,1.0544294124763052,26.548309485611522
6287820a9a794757a0429742wufogmHlRR-8MGFHi_y3fg,5138.833062274891,1.0565461960215172,28.695084723019693
624ea8ea9a7947abb8d01c08POz0GZHSS2SC13KX4Bwf2w,93518.66473809635,1.146862155702936,27.67723476364449
6281f26a9a7947e52b774c629Wm1yu1CSlaEliBzAzyNFw,14064.33408625937,1.0808215976591418,29.26576004126688
626943909a794708b9691f179TIKxCi_QRKcSPNziXcJQw,7379.221183731486,1.0625014735943432,37.50134494738274
627c17bf9a7947c518b8086ao1BRKF6eR3C2oKJI_J0Npw,12260.485075783407,1.047363554830301,29.000109758216183
61f911119a79476f435ff86d9ITt4WV9TYyZngLT9uXAwg,16926.122020882874,1.1714941738570654,39.39035892435642
6244963c9a79478458d01ec6BHgiale4SbiARn22kRu6Tw,305956.98473655153,1.1408086215331412,33.15422884314292
627515319a79477f3f722254jQ8tnhmhQKeI1eKqMXQdQQ,14234.303485138418,1.0574322305499442,30.0360959618261
61fb47c19a794737f468bbd3FtiR43xLQeKHEl82O_P4bg,16709.762541589585,1.1663547794795626,42.97733049306449
620c798b9a7947c86e7bf8a01iDD2jkgSHqFjzGgVlPDIA,71780.86070536108,1.1659151386764084,30.621545512321596
628a2ece9a794776dc79559db-DkbAJwRrOib5c4NH6qPA,-29537.84457562281,1.0550024475589934,28.962889004025822
625589239a7947560f22e7e0GAkg_i8HTCqMQcMRG07v_A,8456.269832886646,1.0793323788628337,31.34080994560688
62045a979a79472ca84d1effvsnjmNb8T0a1gpLndrZUBg,12514.537388897596,1.1600109107478274,42.97733049306449
6287be3f9a794772cf368247h-NRsAXMS9OcRHRwbmXG-g,14450.662964431707,1.062043981195207,26.474187965345145
6239303f9a79479dfc3c13f54LPIVGAERR2hW7AhIQbvyQ,56725.668655911046,1.1443160257945888,47.78395150198979
6287a01d9a79476621eb5aa7UyO57uUIQxOhHJxLJQLZpA,5138.833062274891,1.0608594479022415,37.78103145581414
61fbaced9a794763800aa6a9aYSNBqL4SHy4IeRThVBAWw,16709.762541589585,1.1607040120782648,39.759252627317416
627d41da9a794734ff402306D3GnLZWySBmj8L5DEWo_Tg,68883.91818979412,1.0638516960146576,28.052781267439183
624c249f9a794757ce0cc329yaWFaeN2SB2it3grPXrDfA,8456.269832886646,1.1698579708555688,38.21319385892051
623a67969a794710169fcc43_yjc1RtsSHSuF7jY_1P2MQ,53284.16215506874,1.1371675464390847,38.60224503753586
627d876e9a7947490e7e5e675NZ7rfMASoqsDh_V606jzA,12260.485075783407,1.0544294124763052,32.34009095046467
61fc05689a79470cdfdc91f5ZRL3Iwo6Ql-KgLKcyrGEjA,16709.762541589585,1.1652985893654757,36.95101847562216
6280658a9a79478d8c0562b8DRiuWueqTe-_QXsPkY1wPw,-225.47372402108158,1.0642778180239574,44.47266598054306
623c44379a794734f4bf9717aaLJ2mf3QPO9Cajhg92k8w,56479.50893669022,1.1210971073277278,34.038066644807834
