document_id,views,depth,full_reads_percent
62610d169a7947705bc1407fcJ4U_j9mQEe_Nfl2mvyIiA,11220.567233264486,1.0577402455308618,30.79253412981756
626d61189a794762baf4c6f0mbAkjqiWThCNXr3zwypKgg,3810.0237692343762,1.0509212848559217,40.02017127161926
6267e7d79a79470d8af7157ajv_4Eb5ZQtip4IbvDqDuKw,6551.393615767311,1.0541971313359084,31.419698605979715
625d880a9a7947cacaf0cfc1YS2b7_P8RGS2lCsys6_lqg,6067.456479491359,1.0601362406444796,37.68783340570719
62608ff59a79474d4b13a8bbGVywEsotTwe_QhMdMeDd8Q,4548.09421219747,1.0517737841336128,42.6479927979307
62727ee49a79472161829799-NKHgW4wRAaoW0jkL6HGuw,18021.814890212754,1.0564838058161716,28.941245790604246
6290f4089a79474cc777b646T-D_lcNISU2qMlmlrW7jdg,4739.597864381441,1.0577430835606068,31.270154183441306
623fe96d9a794771f1388207gxfZlkS_RFmKRGj4x_QJeg,39965.85195363875,1.1564007259073272,41.37507461722746
626acf7c9a79479d55da66867jHFxVaxRxWIehIMpDaHWw,4693.1238850239915,1.0515800982955428,37.450969367152915
6256d19d9a794744573fb917iswQjg05SO-htRQSPhHyyg,8214.363281838641,1.0695187076322161,38.479685255634
62691c4c9a79477737462d80_EoW5fsgQJCH8eALx9FBTQ,6668.311562903775,1.0534726145489914,37.10673224456021
620368e79a7947cd7acdec72MnGZZZJWQdyFYDCN1EUYDA,49310.020324074,1.167605643072515,30.74517318924384
625abbc89a7947060b27c61eP4UFbmEiS4yuqG-PlBoUXg,6381.923386507226,1.06119496459787,40.941938145093
625d4c769a7947aefd8ee772efPqfDg4R_ibJDyp_lPmug,6551.393615767311,1.0610072783303615,37.63950757870673
623fe9de9a794773f3d6dba5fI8XS2MXRyaNdNuJJW9VjA,133656.04883129155,1.1282731365066478,26.813837420465866
625ebd599a7947345176640cb3nUT-SkTBSqVGSazq1vEA,8468.423572582555,1.0556156175869493,30.84186164522816
61fbd10f9a794775da0c35fdZDSD6mDqT1yLcshHA3u4Cw,46512.42721144825,1.1285762972799922,32.4286605055709
629213f89a79470b8436e0f0XlBcJK-MRCiOI3hfxZdXdA,19801.557413194278,1.0527392083113676,29.13455230206369
6247d4bf9a794719967cb88blOQUAlaMTQO0otEhh6r_UA,28067.12280229548,1.1604209871579314,32.35125249561015
62755de19a79479da85d3bcf9oMs1NgNRXGQsR0JiDD1QQ,39429.58349007721,1.0586250577360885,25.23058425705568
628cddf59a79475880fb6dcbcWylq4mIRNm0Lp475ZwfIA,10724.193472142471,1.0587337861064263,29.366986333424524
61fac78c9a79471d026c62f4UwarSQyZRK66u9WS2EzRhQ,18436.096426208664,1.15876655478723,29.853762940828325
62748a9a9a7947479fc607a32DNPqo7jSmiIJkz54ZjbNQ,7913.411993859649,1.0588065995659912,44.78372279394989
61ffeeb99a79472f7a0b5c118Frwnv5zTB6xH2lKV8UeaQ,15310.019098552111,1.1834911277253537,38.880286984017815
620be8759a7947a621227d12QKDHaqCmS4C2S-v3ovmtmQ,52702.95325404772,1.1672090902674828,29.673356422379054
624b34de9a79470d538aabf58df5QMU4T8uYa-nGn7au4w,16250.719611639446,1.1645653130033184,36.91521282129742
62113c809a7947039c72005dd6WObmlFRtmMgRDofv6GGg,13300.747090682267,1.1883392184945372,39.5522499831038
627d13ce9a79471f776854aadn0aFZO4Rz-Tb5Hze7Cjhg,5916.663799689647,1.0622323815757897,31.203410528296665
6290a4939a79472792ed539cUSz2dhD4Qku1AfGKI0oBXA,10921.447898969624,1.0523833681519976,28.03643789264345
624319e69a79478164229cd4YswtgNHoSvisUm8oAvzNOA,126964.583805607,1.1257867068427014,37.73351162945474
62506b249a79475f872e6534OlAnpyAZQaq_hRLUM0KR8Q,15834.762568190357,1.0908886962672064,37.947261894459004
6289ef019a7947696ed409fdsbQZ1afQQ9mVWXHTQJFsWg,5591.261265662682,1.07009740683933,40.762367911624544
626949529a79470ce5420508OJjAV5vwTvWriSX8QQJeIw,99340.46821882154,1.0557051168623979,26.10300862622007
6272bf7c9a794737a1e027f8Or7OdMhRRSOLpse8-f_u6g,14886.070751454641,1.0570731673025942,28.810522370772492
620031c99a79473f2329c42f429SKSyKS8yzO6wSkaQzng,14331.087577605478,1.1847915064767258,40.817206968975206
628bd8089a7947fe0579fd4eIUej12uGTu-9HNpclaXCgA,54905.792838298294,1.0568394462396702,29.681129006381394
62569c209a79472982f41e9cgo1QqMCJRICjioxxMKfkTQ,10817.151233652352,1.070334721853393,32.66840942281892
6290617f9a7947084efd79b0c7pfz7g0Q_CpibjKY-IY1w,12847.13446208465,1.0534866016227553,27.150199870380447
625ff79d9a794716f91e481eFRDgkuJbRqyunj6TEom7iw,6982.306980927308,1.0606193657563618,31.099558536746517
624f86189a794701993b2f82g8g7NyuaR_e6sRt7RXR56w,13345.665949548102,1.141860299936871,43.560133473550685
61fe650e9a7947cf7bb0077b2q0OXlF9TjeQfDGwfrcGfg,17578.575951679202,1.1672438861242436,32.32409763730705
62669d4a9a79478fa801fb6bGhwYMsM9RESJ69Rn5dfrJQ,16667.480637120174,1.0511822621105498,28.740812220115178
6282660a9a79471d955b1e39V-Dnqz4FSki7HceBwcwtcg,11811.617486851947,1.057400436958349,29.999310522829912
625575fb9a7947498a04748eXkM3Slv-SVqwa-TbjW0Ixg,8698.300418114592,1.0746324723588703,39.088396019623104
627035d99a794782532b94f969_L_x6HSLqntPbALYfXmg,11623.344161371777,1.0629599745375042,31.45741990073576
61fb75bd9a794747f3fe5503VjgXQN65RPWUm9topw5waQ,32574.127329466322,1.1386366689161802,30.738424767783844
626839a59a7947301fc871f8jd9sghyARfuMgcPw3aVR1Q,6067.456479491359,1.0536221031975697,37.10042944461096
626238479a7947d96e03c7fe45fCHXaDR6OzDTsIc_Fw6A,10016.727033678968,1.058545451428599,27.36361108179824
627262b59a79471224bd5320fM_0eppNQ0KfXU6Kd8K_DQ,6637.09481018162,1.0619958468655097,36.745378328363124
6293c9fc9a79476f81011ed4O9J1S09ZQYyEfz-aAmV0hw,4320.181449885597,1.052367314492746,29.466866224731195
620e5f089a79471695a09dbbRw_L6tp9RJa-QqznYSBmRA,16233.768557740132,1.1544761498694684,30.870649216501263
623efc659a79473e214f71b3wFrqHLnpQI-V8YPG-fjxeA,38495.1470620173,1.136151337931377,42.62598142831827
61fadcfb9a794721c632ecaabjbL7bHfRmqb-caTMK2iTw,15185.037026157624,1.176684330487075,37.38245482575716
624d86cf9a79474f75322beazNWDKtZjSky5O4bG7dHs-w,16250.719611639446,1.1611268686167018,37.7835944751231
62047dbf9a794734c5e630beeJItU1w9SUe2g-On9ZHFWw,17765.920087317834,1.1618257089400428,40.488429155578274
626bd7ac9a7947f5b5ea50cdsfXyYVb1RcGoMriPAanliQ,8412.213880915846,1.0710983250364496,28.681758207441074
628349f99a79475c64ae788efgyxN8ZeRj6HPqurXiy3Uw,18229.718729507236,1.0576423616039723,29.29117562297928
621102149a7947f459a1f937dXGpM37jQ4usXDLwvcUBSw,14279.6786116289,1.1846554249877028,40.49529623527885
627e16e89a794770f46ab54b7owHTI0nQf62trW-wi8nNg,6863.710121538923,1.0689411723858573,38.04032915056491
625ac5199a79470a3ace0090cCoqxeBjS2O0B__EsuodYQ,5897.9862502312735,1.06119496459787,40.941938145093
624699e99a794735a8700cd7HqMXHHPSQbOpb2sFpfIJQw,18035.89141027676,1.1719250349107595,40.07459697709742
6248c7199a7947567522fd7bj9-ZiG5uTxaWzpbt024nhA,2483.0184896621854,1.143171813731993,33.61149638277174
626f58fc9a79475038857e4bNlix6zhYT1uvHiidpUO61Q,23250.066836393613,1.0589056863348314,28.111685681409313
626172479a7947a76b1b8dd65-sBSdgoRXuDYrTKgkKM0w,9214.332448307045,1.0555745485404,30.84186164522816
609d11a69a79477cef513697kFDuNxMaSGC19_wCGjaH7A,6106.809958656242,1.0610044472691236,33.16737403018866
62913dc09a7947653292af91hk7jv3fvTFG9-Z5H_3fFPQ,7578.586694451651,1.046472453592404,29.299163679894676
628d13659a7947702a7f5151kXLA3gkNQoKcqLGK7tsO5Q,10416.36731302353,1.042002742497311,31.070174655412668
6258220e9a7947b83b223a76EGvsi82dQrqWHP_KVSv0HA,8214.363281838641,1.0615703931406397,38.18974564797419
620b6c9d9a79476302608dbdrLKG-spvRAGVwnHQIzdu-A,16272.015163296675,1.1651673605002295,40.47821443836273
620e0bca9a7947691dc39d5daRK06pENQ7yooMS56pK40Q,88807.82926064078,1.16372255678696,29.74120026469465
624b314d9a79470c18fd2b92nWn81icJQzimQdTQTe9pIg,16250.719611639446,1.1645653130033184,36.91521282129742
62469c469a794737bcce9276Bhbnst1tR_iL_cjGOaN0bw,30872.381335035607,1.1586700796872174,32.08500149717159
624fbed09a7947103570977eEdsKdpXtQpeBSX5R8gefHg,18035.89141027676,1.150758497755671,39.20250317931611
62520cc59a79473a9509e142hicNpVY6SciioK7xAtML5Q,5251.411828779385,1.0639262087833279,44.946060459849946
62682dc49a79472c549fee7alVEROPvgRMCI6zkaOuN5zQ,9214.332448307045,1.0484390479194734,28.66872546546179
627b5a119a794773afc39b7fzjSmUv-1TiyH9sItdolb8A,6917.810196509249,1.0679114586728051,38.57755625289501
620275659a794786a040941cFcJyHDRbSHylVDOv55Aukg,53562.987815277724,1.1576600427374195,33.28650975254977
620fc11d9a7947a15fea5334GOBaPLeEQ5iijnGEh6CsIw,12632.72489057891,1.1553259332383787,29.56399010698791
629052a99a7947051f98b242qbCwGIxcSb2B-CkQKtqOwA,6694.239892278838,1.0592893204950398,39.46984006439467
624d2a069a794721ca80f55bphuZZZ1BQ4GHZWL7yrXUdw,58141.945603730914,1.1473378932480982,31.996223806668432
6203f6179a794714010a7e490Jw3lMbrQP-SNef9bV9tCw,17852.52984007921,1.1513057774284263,30.34983421955769
626a6e489a79476c770f46fa02jmsCH5S7ScT80Glm8a2g,5177.061021299944,1.0528367715903997,36.793489944995784
62729a469a79472c4dc2b2d6fp-Qg27NS2mKJ8O_VQ-VMw,6153.15767390567,1.0606301192793743,36.793704155363585
627e2e8b9a79477c09a279b02NzrzvTiRk-ZyZAu-AfpUA,11075.521372583351,1.0605352589164656,30.286655203054696
61fa50ae9a7947e061210739TP-huHdfRxO6tbQzbgPGew,17625.802107781652,1.1629268990692028,28.23114274811096
624f0d2b9a7947e35df79e40o7bOI5M6SyqANOcvoJaMDw,24703.335739832015,1.1545485382165799,32.016466054991426
6252e0479a7947683d2760e1z2F6pmw8QJWihCtV5NALPg,11254.300432059748,1.0667357325022726,33.31398683289042
620b67a79a79475fc9bf86c66ZvgzqIeSDScs4lHZvYU7Q,71643.8364563431,1.2107195270731832,30.509457942098216
623d7da59a79474ac84c16695YkmqLlNQRaRnUuWJW23kQ,112567.72056266686,1.1282509370173446,34.78255231768744
627283619a794723049196e9zDlsWsgfSBGyzZTQWD2TUA,19503.338433297762,1.0564838058161716,28.941245790604246
627535379a79478f77a2274erdS0sFXGRHGDcCb1sl05cw,5983.687444645585,1.0605901301667555,36.40139004339333
626143c69a79478de13eab8359kh0tadS6Wr6ciE5-8LoA,37237.73337042203,1.0526172620960008,29.281827798554588
620d8ee29a7947428551813fZnE09xv-QAueeA2-8UsprA,53305.41354300104,1.1149604154948431,28.711494033761362
6209658d9a794734d6c141f0nrpfnc1iTFOKEXAR7zwQ9A,48141.2244339598,1.1573599454764,29.755817701196282
628916a89a79473a9a92d53bnuLtbgcTRb-r-AXgOwF5aA,7059.296839794756,1.0613427791424266,30.797506847545623
62110ead9a7947f71ff7a62eKAOzm5l4SfO1oWp861ZVDA,14279.6786116289,1.1856065012980546,40.49529623527885
627c37a29a7947cd0ec97e38o1BRKF6eR3C2oKJI_J0Npw,7586.578198434957,1.049931890182811,32.30272146971642
624ca4e49a794701aeb3ea84X402OR5dQ6uZy1gpTsljIA,16250.719611639446,1.1649799436397104,38.35994237876427
625ea47c9a794727a70fd4c0bZP7zdPRTNOz10Uq4UQX1Q,42429.86815793012,1.0574633281510637,28.702081211280774
6262b3f19a794711ad3cfa22QBUxTVUsRR-ntZgx5Nq-tw,16244.823563603528,1.0535681594827495,30.476364637420406
623867269a79475fe11ece61Bty_FkIhTseUmV-Sov3wzw,27013.498526299205,1.1322242699625706,40.3208694928947
62848c2f9a794744f57c5401g2d80kTVSyikTkDcdSGlzQ,11038.524099876533,1.062009125756172,29.59097019826814
6205b6049a794725bb18ee48y8a3Pa2gQE2bVRWOOt4ojA,17995.46729271059,1.156546023693692,32.72410305386714
62370d239a79477ec98eac8db-CkZVdKQgCZVUtagKNCSw,20773.420464138264,1.2090051553639949,38.66799118964159
620d619f9a7947376b27bfa4Inynzi57Rha5kH_bTmf7rg,14154.696539234414,1.1649854539583728,36.524632271856696
62018b349a79473086ded3e4qmb0zzG3SKi_ei_JNoIriQ,146435.0729562471,1.1910072235732214,35.04918539841785
61f869849a7947356e11e436_6u6tkE-RY2Pj8aOuSaMRw,79372.56901699115,1.13660883609873,29.88616809559962
620112339a794705c84f6b1c6PMBcWmgQe24Ha0I7p5N_Q,69317.4023656423,1.155047869280182,33.34997985199773
62388bb39a7947728572f160Q1qFt_TlQHiMIPCvYUwX5Q,63186.93795934377,1.1330458243214712,34.66186048806182
628312639a794749c3de7b10DlZzSkO1TimsnouRDYX_NA,6863.710121538923,1.0629459753083865,43.41940848339355
628f3eb09a7947a084e9500djDx-iBxaTKGEkTZcicxk4g,16530.902263307726,1.0509023575164949,27.14889247552385
6253d6a59a7947a4cd3a364eZwR05eF3TgOZR8CwC8QF6A,15510.056541061364,1.0692544055576088,31.381068615083056
620023ae9a79473cc42ad9b9U1ruJTiURYmbW_ImZvKvKg,35967.27036150087,1.1638504287220426,31.059072092946035
625639fa9a79470258158b12FNccmqkDT_2DofttZZ8C7g,10169.00530973604,1.0752493698330774,39.67673007247554
6286de569a79471bf03a5c57VeaICpvwReuv-75iD591sA,3492.895299287767,1.0657393635542007,35.21906531533864
62467cea9a79472adc07389eQoFY4XhtSGe_ADasY_zktA,21724.247847261697,1.17151422186736,32.76904836295002
627cd1159a7947fa469af5ebnpOXZywWQiuR_lUHtuEAJA,9265.679354096075,1.0622182529893343,30.433467516944397
623830bb9a794744f644abbbCiGOV7sHTZulrxChvPt3XQ,28484.203417920653,1.1383518461076068,42.53722182156838
6201be0a9a79473d359ab3f33vI81muuQTiXxUjGYCtUIw,22547.389363931143,1.1436255843776213,33.35219371242725
628f35c89a79479ce08b3e3aCdVz8DVMScWTjWmc-egG6Q,7451.9966236744285,1.0642232196272519,30.153826353058232
628b81e39a7947db11c1964d3MiYrOkrSoOyRZ7_uZ-D6A,8138.820949240496,1.0631933425267412,29.809070277796938
623c99a49a79470889b82b6cZiIIouG6RMaI2PnmZnEUTQ,139289.00788121906,1.1547272192495492,32.005242218478145
625192389a79471e61000fdfRyXGXg8-QBqFOYTJLMdFTA,8044.893052578561,1.07207859840321,41.852054131537216
6278ce449a794761f201ab10mLwPEQ7rQjWK9Carck7qfA,27080.7267190203,1.053554418974979,32.02804060311216
62467ae29a794728d4058626XRoqstB8QKenjQUly9_dtA,18035.89141027676,1.1751171285824902,41.18962568973243
620d2e169a79472a7c01bdf6i_C5lEkKRO2ocnY1EE1rGw,14449.148840888982,1.167901821921256,36.28095449841042
6280fb6c9a7947ac2c847aa2uM2jFFweSXagssDYJURslg,9040.09137062553,1.0584371912885653,29.936600339833905
627bfcfb9a7947bde6c274b9h15P1pIgQrmpq2DoqtwENQ,34931.50787396766,1.0653753397812127,25.41228290835961
62540c5d9a7947c07aaae263vESBeIRPRwSoSVADNbyE2Q,11091.216811090591,1.0672871297461375,31.38211739367138
623ecd629a794732880a9772TUurT7aiSq66CDbzNmCOSg,141520.29741522312,1.1439012254423164,31.02833012503507
623963e89a7947abb8bde135b8r4DRkhQ-mWHHzAZLySKg,199845.82246271143,1.1343904003538772,30.577902108373035
620df0109a79475d0e81797cVNj2u1WrT1iJ8wSDROA4yw,16403.790868786382,1.1606711227541056,38.114980364910366
62889ff49a7947203a499de25VzX0eoBTxi5GRcD8MDpMw,6694.239892278838,1.0709062713426896,40.952297202658
620554ff9a79470db162fecaEZz1JhwWRoCJsbkGIFijtw,140063.02130863504,1.1531690856344494,40.78636146948845
627915dd9a7947763047c505chXBWbKnTreIuU875m_jEg,7882.514201114136,1.0575231934462037,29.52524005710385
626df6059a794785e870b3beUIK2GVXhQ-yxBdbOqm2fCg,28334.676539536744,1.0537406099705542,30.54540476118912
6286e91e9a79471ca91b1061k11P2W_lTYiMTrBh6n1xEQ,6669.3224135955115,1.064048740577482,43.05408400813589
6203ba0f9a7947fabfe5262f0fZvCsnEQpGnJxc1JVfMRg,19062.33745947147,1.1513057774284263,31.46631449412478
620a65209a79470d79d942edwc3xSVc7Qg2o0YJgZhfrwg,15811.278059420436,1.1700003804738697,39.35224728033804
6273e1d59a7947197f2b84f98gPTht5MSMGznT5L8GReZQ,8064.019307272887,1.0583190019465616,30.00112601242715
62873a1e9a794736062b8aaavxHNiwaHQbyiS4qsHVT6YA,6694.239892278838,1.0760670603561362,38.181857200114024
62911bcc9a79475b0709d3b2wqSTT6MiRayFBkOmFW0p0w,4493.111050192435,1.0565604415053103,37.49545942553421
620b915d9a794776ddccaba4esLU5taQTmuBDteguchC7A,19942.99730743384,1.14919349259503,31.34413172858575
624a744e9a7947b7ce2d590bW9ylHdJRQSuXKHxSNI-dRw,18205.36163953684,1.1642955048213568,30.07099800626272
625b1d669a79471fcb4d20150sk8H6YEQXWmEtZ1UkCI7Q,5252.860510104098,1.0592686930853903,42.1721058463679
6239a29c9a7947cb0376c8df0SPOhsSGTN-llolSj4_vWQ,77322.46964423866,1.1251187722322198,33.082271394216754
62049abf9a79473b948acfa6pmnxai8QRAStVvvbC_iZ4A,17765.920087317834,1.1618623358256996,38.95237275446475
61fd15909a794769206f44a394w9-E9aQKuxKLxY-eR8IA,47087.02400783515,1.1408909506275822,31.52892470121904
626e655f9a79471d2241a03bnk2rEOHORZqLFF2zf-9-8A,34964.46644752907,1.0566396938405114,27.630388825068493
620a44889a7947817308835aUHz9diYOQZaxSaNvzYuR9A,24812.585275554968,1.142334768531353,31.48835213619121
626790489a7947e2696082f8_TFhTdPqQe2hZsWnsW-OMQ,22093.85179691786,1.042777927939474,28.49819927461833
6200e7a59a7947763ba0c298WEhF1f7fSyOFx46ACj7jCA,20347.51536357795,1.1580155779131267,24.613550900105114
623c83769a794758e856a6ecP0y66HW2TwCmC5pTg51c4g,92538.6170604738,1.1278104640450586,33.78672116042782
626c148f9a794713f2b83268llpQDRIFT0y5ae0AEkRGIg,6382.955541385227,1.0475478492428325,26.927061701303824
625e48179a7947fad80f0a3cqgIe0uDuRP-5vz--qpgM9g,10770.969341548727,1.05803518814039,30.22250701375904
61fef83b9a7947f3eff2e752cM-_ZmaOSKy25ZLFIzAt9Q,46172.60280376614,1.153741898836565,30.466138019959775
627fe43c9a794770f3556d93czA01gBWTTuf_Qa17Jlglw,7154.965816433195,1.0610951664206352,32.07085197631858
6283b3b99a79470a2663a4bc3WSnLWn0QBiSAzPi-18rLw,8924.58635149368,1.0593063470929882,30.459418640876088
624ffdfe9a794728ec7c467dHQ1IoqxqQVGO0FpTHp6fCA,8815.218365251056,1.073974291868136,32.93516680497979
6264dca99a79471192e19411mccGrXalQKSKfN4YkkfSyg,7852.628278128669,1.0636433257795304,39.743353527875506
6244720d9a794774f92319fdPAAAW5hlSrW3A5hrGPsD_g,38384.93910071561,1.145577619790777,41.14037910824577
628e09099a794735b2743fb8BIEPLkWlR7GO8b0LLX5fsA,16297.066449190774,1.0561615253863867,27.13642929644785
624afd409a7947f816f4166bdBslvpjlRBWDXuGWzNxefg,45777.78372616304,1.1492030569151586,32.0401203746748
624a9c789a7947ca4b56c337omOFzLTiQxuuLvBZAPuAfQ,29989.01672698036,1.142758130868597,30.8417782651959
623326679a794756b8f2a9689gvGuGVAQdSks_mvJUPH0g,39754.26074092439,1.1406675481313455,36.68335393000453
6203b04e9a7947f39a7c04f9qy1XDNoUQ3GBeAionL5UTQ,19546.27459574742,1.1483769938486312,32.07405298017369
626430a29a794772f1d5fe14cW9uKqbkS6e8t4sAV0sYSg,17947.20231379955,1.0525368920033311,31.238427688632004
627cd9799a7947ff7ed685c24einFLtFQhCdQuORlzTE0Q,6748.339967249164,1.0680184976664617,33.79074762262376
61fc044d9a79470bc19e60d5LhYn72KfRd2ZGZQLVDryIg,15479.489327812193,1.1745954043583684,37.83731560791271
628355dc9a794760eaa49d00TWqP3Wz4R2SJ1rgN3c_hVw,18252.776066180162,1.0563516831586661,29.482444852033407
620a3ccd9a79477c5bae76e2rGRiVUylTi277MxC543SNQ,16412.133142832852,1.1617032859285132,40.41989903758182
6248193e9a79472cd1ac3a14wOFIuoU2TRGIXia-8QqvDQ,51108.51964117123,1.1588250522828523,33.58573220177984
6271fb959a7947e569a710a5x12m-c2XSV-CzaYbEXlSdQ,19651.18685090916,1.065610672537517,28.826725637771347
625336929a79477b318fd4e0cui1VRYOQ3yGCGUCYI-caQ,59502.58683834122,1.0866983874330156,38.076402479485566
61fd2ed79a7947772ea6bc7ejE7WRYzTTOyOR-y7QpM05g,18561.07849860314,1.1531787762178145,31.494547223632786
6276a7cc9a7947e9fcaa45900Uf19leURsmZJUiblwQptA,14216.92686374899,1.059800864146957,29.466873592057656
6250d8399a794776031175e4OQodsCU9SbuFcVlVnLWjPw,14400.996360316542,1.0649489032675652,30.186718862426606
627e898e9a794722ec1a77b1D6z0dIZbQuulEQjE4LDaug,15802.740182456408,1.0574189530960951,30.70647145459781
623ed88f9a794735439197075EMHNYubQkmwBT4_9pLHbg,78777.8041284553,1.1305687594255598,33.38010132782697
61fe62709a7947cf08ad03fdYwVAPBxxTBaiQLiMDhfykA,15793.956234828061,1.174481317180752,40.21994488025196
620dfa709a794760c7a371c9p_KgKNM3RWuHYjAs7dPv7A,16403.790868786382,1.1606711227541056,38.114980364910366
620f09a59a79474b7b8ee1c3fSdTR9j6SI-kKYYuu4oSMw,16234.320639526295,1.1620941878181994,39.393439888081346
623d53059a79473772136f3eezJoRfM8Sf-IB1KyxMUVFw,55898.04749319461,1.132718889168364,29.184369874456152
626dfc6b9a794701b8b0f683F6LWOGA2SwqZSk3iK7BG-g,8672.82073347793,1.0592536278985167,29.07092871189838
622628279a7947c6c137810djWepXpH3RF6Kepwqg_Zj6w,79070.17623840806,1.1249676216766957,33.03643928338131
624d6c239a794742c18aa20afLa-7JnsSZOPRnDEPj-edQ,16851.574695051855,1.1628182548849457,38.03948262115611
62087d3b9a7947fb94e29e7aPVE3fovnTKGT6sBNraWrTA,351066.87373892585,1.211124808172863,31.483459016304476
620f98fc9a79478b4b3515f5VLgGzAUdQY--mTbEkMqIIQ,14763.615747904847,1.1664207986660613,38.751165903418006
62776f5b9a794710d3f3d5b6JEnm7Z1MT1KFCZzQ9pQLwA,7938.329472542975,1.0694610799963928,41.04191725826692
62066c5b9a794773c2ab3b22xMy_ua0-QKOSod98DbnBSw,17415.726640242236,1.1485705104900243,23.747982318553273
623da0b99a79475f4211d193sDRxaTo5TDG1oLJyF0I0QA,81996.42848301877,1.1250730086145044,33.03643928338131
61fb40979a794738c8e0c130BM49cv3MSVql0aTOA5X0TA,16821.213018906583,1.1698638363254197,42.165393010206
620f4eba9a79476079276a6eZb65qzCKQG24r3OH-3xiKA,16234.320639526295,1.1698272719090967,40.096389851183424
6250d4819a79477508a580d4cpH4Be1KS96eUMQ8Ct0ExA,5309.3096197473,1.069640863399097,44.103349933348824
61fcefb19a794751630b4630YZmam_5gQdGP54i_hpwliQ,19379.580961752235,1.1474498010553218,31.52683289860173
625c6e959a79476ba6a05064yxZriXPARJmhuKnRF8YR8w,30482.97253213546,1.0474239981074311,33.748644291845515
626b97169a7947d4b2cba50dKHTQOrclQUK5l_FocKelxQ,6011.152611320779,1.0583279437848203,37.495694056255374
6200cd819a79476923f77107yC4N9MCISWKA7vNggSPfSw,17434.131355709593,1.1612743346668908,38.5687512384961
6255368f9a79472bc93118151xD1989LQHqdBWn8GY7v0g,6863.710121538923,1.0640519778111968,30.99575301485908
626a3be29a794754e3bb75cc8Qk-_yNVT6GeXD86s7DfIg,13455.120862983526,1.0485353744668506,28.875363128996124
626273b89a7947f3891cd663I8lBS0nEQ7adXk4Zqd6Xmg,9515.131882634032,1.0577380499755462,30.82264757227371
625239449a794741100c3064WzW2nvYfSzK-hx47GCLLXw,9974.61760179263,1.074899456430453,44.724820093711536
62660d739a794755712a47e4JQkHsi-JThiT_UHOAqyRwQ,8022.098507388753,1.0538705937172306,28.738494083028133
626ecb599a794736e44f6246ESNS4eAOS4-nV9xPa_Hfag,22436.264759392336,1.064555251197887,24.913928811255744
5e2fe9459a79479d102bada6RlUORmFKSCeQIU3k31TQyw,35370.50381629732,1.1854500574207607,30.0670307466463
628d22459a794774234f86beLQ3Zs6bJQLGR5-hMa97qYA,4909.068093641526,1.0645369523337782,37.14491950299225
625ff3e49a794714ac31ca49aBLIIf78TD2eGt5Lg6t_cQ,29566.762656306524,1.0516566829842562,31.556043808940032
62471c4c9a7947758b38382aw41ZmOgGQIK_MaQCLz1_hQ,16081.249382379363,1.1744923655249981,39.08092275606573
6268d9f99a794756f6075410Fpy4xX7pT3ivHwdGmN5Qqw,8022.098507388753,1.055267642848193,37.478965648684735
627ea43e9a794729a5bc751d3ZbnYcB0Roya5ZGYuOuihw,4786.273162563817,1.0639516253448835,32.20095969377012
6238da019a79478d72f90e58VutA0piMSeWWi_uvq921UA,63186.93795934377,1.131737674469452,34.23943657429176
6287f37d9a794782694e5c0dOtQPCbt6SNSVVKTMiNTMbw,4094.472124254262,1.0678716718562318,38.91060262369526
