document_id,views,depth,full_reads_percent
620e76c79a794723bf70e50bSoTq5ec2Raq3SK7ZVq8WcQ,35811.836039205125,1.1420137876457077,28.91746397684247
61fb80ba9a79474cad9a3097iWiu51iJQdq32vDucOXauQ,17603.096446186828,1.1544706871010308,32.89584024653285
624298629a79473d3e1d979da18nCq2URx-JpFkAc49OYA,59710.831167006545,1.1344119466367464,42.12010419993796
6284d42d9a7947674e831efflREk_kIAQQCjZzfJF0mP8g,18224.41253263421,1.0556088148223743,29.483201558017047
61fc2cd39a7947176c67d06bpnI-LHyoQtaSAsmxGbCXMQ,8969.58607117593,1.1644163797504128,38.239017440974436
62611d4d9a79477954d2fe99wlAM0rq5QOu0M60Jovld3Q,10887.557313107372,1.0668754982834623,30.698674508174133
625060489a79475c3e443e22QBb865MRQcSprvZN5I4w9A,21149.08432149425,1.1100252683894714,31.092828835906477
627a4fa39a7947362c82f4a2gcAPx1FBQS-sVna7tpCj-w,16704.351963313784,1.0599653408628564,29.389872594216847
6286d87c9a79471b2a28be72H1MwB6sURDyACq2bAaNB4g,1920.4936191487068,1.0598535799366515,40.74057583454243
628606859a7947cb07f9962ctB-9oBRSS-GV-WAv5hdAJQ,5490.719351958294,1.0628222489877133,38.70136391906611
6289411b9a7947431e89e18cXeJZg4AVTCOHO9QWlbuyTA,10724.902462990922,1.0544204300264175,31.10260854004352
620bb7709a79478f16e52b38oeVKXlH5RquRqfRlEn6hmw,10926.743205984632,1.1770571038673117,40.126449315727164
623c59859a79473f856d01e8ExRhDLI2RWWrOl7zmOi2NA,37334.09907709622,1.1288304722876716,40.23039065127808
62695cdc9a794718dbc04052vngcg_v3R3in9kmB6RGDUg,4956.090614609879,1.056810712860485,30.145859825945685
624636fd9a79471b8949636aLSRTQl6pQtWlfnK3g7vrEw,22436.12089847063,1.1400380297969783,43.962401912349044
628dfb239a79472eba341b82IDvVQUqBQUuz-OpuQILRqA,14959.366511443064,1.0540863148454218,28.918308425292444
625125d09a79470176a9ed23Gy4HtnI0TBSWYkMfQ1JVGA,7203.246705690806,1.0827330620922366,42.6927570087324
625b14e79a79471de79b3522bBQz-oU1RnmP302nUPId7A,3147.2995685950627,1.0521785567201314,42.219305260641804
62837da59a794776be3f030fc7SYCRT7TfKC5GRG9P_Rxw,10744.50496175202,1.0681988579938304,30.772230768375707
628705629a794724e69876d2VZDZ3jWuSomxxzwuqiR30Q,13118.75190287652,1.0533090323043217,26.575691323801873
620b43be9a79474f9ad15ec56EW3L4aaQ0-_7bZehs78-Q,15137.640822979933,1.1672181557380028,39.02400971209238
623ca17b9a79470b26d1d942O10Opy4GRvuXZOSfJM4K6g,77801.91648717193,1.1181707679055053,31.896321543162273
62011af29a794708c1b6fdd2qJYXs7WBSP22DQn0BWfjbA,11695.990216111502,1.1801003662930607,39.30470204125917
627713f19a7947fbc64868d4oQDhvGbqRwGX88U94X17Rg,7167.75142210388,1.049589259254546,31.86851292122177
62660e739a79475523d1ef2bq0-7OMz3QFyH5MEOk-zD6g,5541.43563294665,1.0537270397133855,41.89696530628029
628ed0589a79477b36a18787ryLFtY9hRxuEGhHQxOhfSg,9986.49792124654,1.0534575753649613,33.96652075270411
6278110d9a794737aff18f40KwCtLDvvQ_K-PLSqfSIgbg,1925.8742949731022,1.0591864605955696,41.16143083022214
62023be99a794766d51e1f7dvK7Lm74ZSvePQKWmpR7k7Q,18130.75031379114,1.173602905561083,40.68421560928859
620122319a79470ca642e89aP7h8GCeGQ5CpHkBlzQ7C7w,11695.990216111502,1.1801003662930607,39.30470204125917
628dedf99a794726f6470e40BLApp7saTbCsGku1TciMUQ,4878.807054603643,1.069928191810968,36.78123998955568
626914459a7947739ffe8d31Uhlcit9-RF2fljN3Uq8HQg,10722.384649249416,1.050024137316492,30.520157808823868
62024a409a79476f68394a1aub4VQY1XSGCnHqRnSIqMNA,14936.870859565499,1.168123920690411,40.50260862040435
61fbba239a79476a5b5b038eJhMIrOWBRZWxEWAvArfsTg,23086.7896073895,1.1507086569122584,31.14444244660128
624ecc1c9a7947bc180ba5ff8snprsNrT3GeclBlyYqpKw,39328.57007364103,1.1503433255341318,31.16239891226114
626790d39a7947e2ac5ccf85aMvCv2ggSw-Q12pZqIhq_g,13879.411873900863,1.0481634183760435,28.369166686832692
626bc39f9a7947ecbbaa7bf2lEad2UHkQwqPM9fp6EZTPA,32253.282610660284,1.0571144553130973,29.136457989793207
6285db049a7947b7a9b1660e4hhLpcqbSV2EKszSXzz0KQ,34713.265344522915,1.0560734459480974,29.25173190839468
62811a439a7947b28e0de718zXNN-lcAR2mh-41yA4MDWQ,6661.041336376096,1.054373468227973,30.514556463143176
6271b0a49a7947d29c39a6c8ioPVLS5MRxuM2UB244LxRA,8562.059273519073,1.0499797880967667,30.28008896755083
620f80619a79477b4bf371ccFkvvn8dkTKKrxdincpcaOg,14418.13417287035,1.1666463146455237,40.40870527856361
6236ff6a9a79477be79879c958huNSgwQoCbTXe9gpRrjg,3159.3094487957096,1.16242294664029,32.91502416061439
626942cb9a794708b9691f12Ow4aAaZXSa6_1VJ6lzPFTA,1124.2352634791241,1.0598555087503447,37.15002482084792
625b494f9a7947277108ced0aXKzJXwyTVSiaH321z9fgA,28558.02154367024,1.044003774297209,31.904793850846687
6200f22a9a79477c42d76cdbvGhSVhpFT1iy6VZ0oq-oew,52726.34604716522,1.1720860744962343,32.326610149211575
625f787e9a79476625413fa9rBCbxW4iQ1uQkdUVW2j06A,3602.829662249449,1.0485883896053163,42.391013017563814
627a9c1f9a79474925db53f4mFxSW9HlR02DOF5vYvvb2A,9102.296447499553,1.0605353330770648,29.5876729540176
6287b9e19a7947718c1bfac9jBK7PcgGQiC_cjLqvhv24A,45271.121639183795,1.0629836841496707,28.327531326890124
6276ca099a7947f212bef8c7WBddRCVQR3m36_A-n2_CBA,1609.7268451040763,1.0568253728477748,42.88422600908346
62932f699a79474951c42520gIUxrtnIRA2YecEMu8m94A,60426.223336208415,1.0495491006050288,29.627839709397403
62055d5b9a79470fe3e96921fwELK083SNigBZ_Zd1VcQA,17205.967532484938,1.1478834466309518,29.79641300539562
6246fb929a7947678c8962d7MqS2Ouz2Tay5uLjGSDDH6g,25514.789752328867,1.167815255339746,40.076590739389644
6242cfd99a794755a37f0d45vH9up-RDTcmPOdtGeG41mA,62422.09020745811,1.1356892130992189,41.666235637926945
620bd05a9a79479ce619801fMg9gseHFRoSB9CJfoOsXvQ,72250.13000975801,1.1671863906173856,31.77588169421735
620d39db9a79472eaf91b101-KnHLDOSTICfnjsk9jrlRg,21954.230750089224,1.1408557688904368,29.116055232561635
627be8b09a7947b76b0e88c7h15P1pIgQrmpq2DoqtwENQ,52930.11005646044,1.0631707473438587,28.909363227013127
6206cce19a794793da0b2addAvWxtqguRBS0GXyfGqbkJQ,235813.8220322682,1.1458640451584088,30.785962182721924
620164f59a7947264d784379YB24EI20SV2TaJi9yJF2VA,8543.983468410122,1.1720265086751416,38.713246233640874
6205a63d9a7947221f14adb1I8HRsk-yRcupvKSnb4E6Ng,10835.078149079993,1.1580780533073194,40.12746220593819
61fc62219a794725647465f78Rks4QvJQG2Hy4D-yZx7GQ,12175.572829167635,1.153599130388772,32.10548069924754
624550489a7947b43d3064318rVyM3TZQB-KAwuKDEDctg,28000.21828540269,1.1226638678779435,30.776474245760276
625a0d659a79476479fa57b4AMRAd_IpR3iiz9FzNUNMqQ,2848.240880732101,1.0486819628596293,43.656727771144475
61fe29f79a7947bf0bccec2b6W4AIYuURZGiJSZ2Gbtn3g,16804.68406728834,1.2152098819763915,40.83575079060164
627171699a7947c5a124c498COjo0AFcRfSHDwWqd5uhNA,4316.852582024432,1.0612771711604052,39.35561431147559
620efe639a794749e3cebf9aQryV75aeTpmZ0_bUumP6Kw,4256.539588887335,1.1675309921688968,41.529476071417946
626081779a79474ad337ff83xi3Z0XGhSHKbiEpstSp-9w,3019.495369064127,1.048575940597112,32.94418326231418
6208c2f49a79470c3f893baeZg2aFPa7QOO0v6hexxuc9A,36387.21722665229,1.157255119222578,33.40276244225546
6240464d9a79478739eaf477-zEYsVrPSQuC-bROoTMdnw,64611.6298155277,1.139241006433358,32.89668185988329
61fa6a9e9a7947f09ac0e3c59_U8Y2s2TROLJZI805lx5A,12494.784639870712,1.1657315763614478,38.90366301643663
623dd0f99a794776a936a072nI-dyeM6RKWea0dsmABNmA,127737.29086324187,1.133273783320171,35.77642480458422
61fc4ade9a79471d2872f513-S1gY8AyRrqUjLHh1anbAQ,26874.26171191187,1.14149460838632,30.153876097683373
628e2fda9a79474ca6f127dapIB9SNlMS02Ytp6dmEyi6A,6189.489635912956,1.065396822282392,36.42529646341211
626a99679a79478254338a68SubH7wmXSvSZ_BqZYXJZHA,3988.555120085759,1.0571511505985305,32.52314212841008
627bd0469a7947ae1d9aaa9eNUvmorLVQmW8fXKKJOoAOA,6570.726280841282,1.0633410484346846,30.096300468123577
6287cf709a7947783e3048b50_gqGps0Q5m64bQRQKvg4g,5436.8741384335335,1.0591232229149332,29.070710277412175
627e088e9a79476ac621b11fTTHpoG8qT7KQk89RrYKo9w,3861.6140488686906,1.0729103912794866,38.31950364043948
62525e849a79474882474609tYrbGNlCTwKF181VEmB5dg,4974.06259575524,1.0742921798574856,41.5574572738519
623e5ab59a79471865217a8fc9Y7d4UhQ26AuUecRb9Zrg,49704.17830805604,1.2010426916835275,42.70799503283522
6249db3e9a794797f40cec0fbRPFrMFnTjWs0F507znKVg,16786.38883338115,1.1790862937264457,42.16292073346417
623bec149a79470dde1f6ac7MV0W2VfRQK-GbHRyx80keQ,54029.247599810886,1.138496485539947,39.85203723823058
62055ce59a79470f2a583a7ccN1f6LXrTwyYrWl2HMWzgQ,159072.53738490143,1.142493426667706,30.42976758967729
628df10c9a794728e59d3902a3BbZnG9QPq6T2wNJ8ahng,8452.065515546012,1.064492051763835,29.999390964543135
62394c929a7947a60fa167dab8r4DRkhQ-mWHHzAZLySKg,129747.79720456332,1.1342070367649026,32.880537557824674
6244365d9a7947570b6d4caa-_x2Q5oARfmUf-4XXbG6xA,58142.22325229371,1.1496841378952232,42.86635372556842
62023d849a79476750f26398K6SHjYXuS4quhY-81Gkqjw,108147.03833899015,1.1314170486586625,32.714977943575256
628258329a79471815da83d7oOIS-HFjSKGp8hlYftO6kQ,4702.595777994484,1.0695511014789039,38.695831280772985
620138589a794716cc0efca5bI_ceqKiR0CcTU3ec5a6Vw,13696.5037651355,1.182909049437983,40.15869320044075
6287adc79a79476cc715e3ffUmmpmsvNRv2PstpVRxqC2Q,4685.678616641624,1.0599304735057495,30.21854440358755
6206a9509a79478b95cc66a6AvWxtqguRBS0GXyfGqbkJQ,22394.149538306036,1.1637982304297325,34.8478777593746
627f8fd29a7947578b64ec78wPvSNXK9Qs62kMuuogzulQ,18254.14733121585,1.0545275147303361,29.507448036236998
621a39ba9a79472784f029d45fM_dpQdT7SPSy9Msc0qiQ,205645.9777515671,1.135352926889627,35.33842897612554
620e4bc69a7947075612fd5eSTbaxI6wT4i6ehZY_wydYA,13451.972948179104,1.1629334945108727,38.15220074423764
620a69c99a7947102673f302w05zmAZZQH6qeNSW8_Zb1w,16203.397797640115,1.158039888725058,39.434403522867676
6274ceb99a79475eb6f212f1aYpnNg7HTqyhZFh2cZn01g,4097.811135908672,1.0631639663384618,32.98846318989655
6250e3e99a794777e5747e16P6Jn4a6-Q6iaCwFHX7Wo7w,7014.827078345661,1.057751978149037,34.35068822659447
6243ef759a7947367f1dff7bEIb9GrGzQE-sGbi0jHb2fw,57272.74777371355,1.1519314553609554,41.28689002109145
625532569a794729f5d7cf8e4FF-8GejQ3inB2YOmt9Ngw,11343.791671497183,1.0736142390481789,31.005207076187137
62430c349a79477a39944253op-fas9US5Cxllb66Ub9Yg,41368.85471585377,1.1465034653708677,42.61086318023187
62417cb39a7947ddc591f7b5x5U4LNQGQOOS2A5TnhbWeA,106175.5941790973,1.134452306794778,33.82966756063013
625f8aaf9a79476a9753f61dRByiz_KOQcaQ7YwqALCWTA,2974.118883092455,1.0535378738432375,33.35640702628745
6246e73c9a79475bc3235081Glg45gVpQZaG5Fqfs99w-Q,32181.099649482177,1.1482427363692858,31.788744517199664
6281180b9a7947b3aa448896VYNPSJiUTl2fOgirbMV_5g,4884.399447950163,1.0576466938251101,40.18185709668701
61fe43799a7947c5d23100dbvO1lIZGVSA6bcD86zFD_GQ,48865.21182788543,1.1498193138836437,33.910148306953495
6204eba89a794760c09bd1384i61_iHsRr27d8vark140w,13708.143023364746,1.1537390991692662,40.65384870054712
6269386c9a7947862dcaeab5r57bjrIdQainY0yQDAFUWA,20980.995827346414,1.0543861726085653,28.804970621165108
62053e989a79470605136fb5leRdPOQqT3Gt15vufXlZtg,14211.825002606742,1.1759300020397183,38.245302837600505
6253544f9a794784b517f0db8B1cnRsFTc-xFsEWVvKbSQ,18551.48181273542,1.0602736350080249,34.29452735433213
6204abbf9a794740868f31e2PeGzrFdAQjmIvpgnVWrfWg,16125.091688387565,1.1539099344480512,38.98383392157511
627e0ac49a79476b15c5608f42BzG4flT6yFu8wMX0x1RA,10298.052817925669,1.0665752801571533,30.06692260763203
6253d6129a7947a4fa82a3ecfj5XzqrLRz2WI1jj7a3VHw,8087.792051759221,1.0746683325063116,29.957517697647656
626153719a79479609bdb800WraF0wpnSU26diw1XSnSsg,11057.741611268328,1.0561561166022049,29.800608821042726
6292c8ef9a794731cfba781fLMjqXHuDQaexK8dKAD7Hlw,12971.58778446254,1.042077297658913,31.1206374847041
625b813f9a794736de7027f7Tr14vK6XQ_iD8h4IyfePnw,3641.7486536957367,1.0509362151446648,43.7648248079271
62635f889a79473f0d0fd6a0GMXIq_exTyGURvQ3og8ATg,5142.579300428522,1.0538228146717903,43.33470489430228
624d19e09a79471aef439437xJ1WgbD9TTGpo3rYCOgxpA,34818.35530767467,1.1577295078146328,28.179678073425087
61fa33099a7947d3369c36dbYe4VHrrtSve-CtBO3fZ6iQ,16108.51798616445,1.1538286769847637,39.248057828355954
620b84719a79476f187a84bd3sZN-dzcRAiKRmUZ1X85Rw,12604.997132305289,1.1743822074548114,40.9929659879446
625be6cd9a79474a66979f2ec1Eq3_OgRZ6Sq1uhLiP7CQ,5182.759480098826,1.0617326717175777,41.898431132366156
62554f469a794736b61f1be5zoKOAEFcS2uNEVL4gfw8dQ,4605.491764722796,1.075319492547533,39.596418634631746
626fcbf79a79476c7abfd8dbuasHGdmnR9yv-ovMmx7MTQ,6668.170914266593,1.061516561539675,32.7064846110523
623b34399a794762437d4ad6GWxFVE0DQJWLlQYahVpqWQ,68290.50217468975,1.1332459494744649,33.737013518690155
6259a76d9a79474be039d791YLWdoOf_TAu-6-7lgFSB-Q,22960.20375660607,1.048655108739252,30.342662869113337
61fd97869a79479c69895992h15HhQpKTs6Yvn66ekPRew,27511.891161762636,1.150932918194548,30.587483743081936
626909809a79476dca9fb932NszAhHEyRyuyRIyOsQmP-Q,33556.01573062975,1.051667617724001,29.26297933327217
62385a409a794759547376f20tPXqm7fSmGB_WovBXRbmQ,47949.32926015115,1.134358773121278,34.290871181693284
623994a69a7947c2b37a981fxgHWjxIJRcuPUvBI4nc5qw,51788.9835294476,1.1374901504321664,41.040517767691306
624fb64a9a79470aa150e8ecQ0kfPmm0S5-Zmhk67NkLxg,32818.702621900185,1.1046406471094514,29.647654440798924
625691e69a794722779749225-TRqPj8ReCJTKFnvgOB1A,7384.567506453543,1.0680307793720323,40.81693015308291
626b9ef89a7947d7f6c09da8d_aBl4EDRfiMWDLYHB-Dug,8207.758240826446,1.0647200045967269,31.32899023116518
62552aed9a79472686a5092cR24P3a0zQzaHwz9cRexrjA,17062.04399340106,1.0670137759323004,32.016594706846995
625e8fee9a79471c9aa0487bOaNpVpcqQWKqoKqtBrFpmg,6487.109973317525,1.0554098715731621,30.387415907298585
623c74799a79474dd0fc76086S4kOZ2SS3WVSPzlAOX1bg,49331.2556667834,1.134773236960179,34.06426617579566
6281f4b99a7947e5d24b8f9f8cUihLGHTVeiqSEskxjtbQ,14237.63703860725,1.0684964149292762,31.160565607070332
624d74889a794745b93111720i1ZKstRSzKz-RIPwlWzZQ,25625.718331343836,1.1573217559920237,31.228583249152347
6274dac49a794765805b65f9OTMPwBq1SUCHxQw17-JdeQ,7914.890671455072,1.0663211590143236,36.96410927817233
62022b099a79475dc4d89792U1uVRz48SY-voeDFxujylQ,58345.181804819236,1.158401388905027,31.923955042269057
625e36749a7947f617c17155BVY4j1LqRayjSFoxmbPZ-g,5429.82211393024,1.0526800873307693,38.058043764471286
62461c2d9a7947174985fc78Z6Y-QlpTQay1OnOLumxX9g,34148.18136731713,1.1380379393733477,31.97838816925933
61f935d99a794783bfe6b79fssnTDXvJRLWWHJQuty9XSQ,13743.949316969705,1.181814490550643,40.138539074595485
62711c859a7947b5aaac7b69QbYCUbefSEWRlHjbD-WNKw,6560.331797732662,1.0650737189360195,33.026322570275084
626671a69a794779a9589530SVp3iT7aQDmsaOOJnhwF9A,9164.693368014476,1.0563268223889093,29.12823732325087
620495759a794738efb8a698Rxx_ACh_S9qh9VSrwR_9jg,14768.629061231715,1.1643704385535052,37.44752239326593
623af2789a7947416d67db95p7SDbTmyQVWhhN4I9NvJDw,33371.18059343564,1.1261960976762244,42.79856702570939
6287c37d9a794774bf10d3a75y8WMPRMSM21m9fTKo9uWQ,28219.456394107754,1.0544638290258803,27.96783972499225
620dfbec9a7947618bc6b86fieST6sBxS0KSXGrtK_9kUw,94147.15200790373,1.1266917161899532,30.17448198816326
623a4b0a9a79470afa8c7a85rN4mzknxQgCy7fd5aPoVUg,90738.16257535225,1.1291131058810953,34.40015903959907
627230419a7947f73bb685e5U0dMEcU8RhuTMT2V0dJ71w,97303.45062785415,1.0538820610160522,28.369119716140652
620c74fc9a7947c9814714bcUusUXUeZQlOLH2Fn4UP7Sw,6558.378185959129,1.1533530792862603,35.728489226592515
628853139a79470c55045330IIClcfBIQBWfSqiNrT8Mpw,5899.11720372854,1.0528045026278994,30.17951517690862
6286a22b9a79470e9e605965J4P3hbY8SYCyNkCzNJq6OQ,3591.1810675011147,1.0500614042328629,30.6769004075447
620fdb639a7947ac01207e1cKHu6pkeGQtKPmjkRU8f2dA,20175.293655233407,1.1639186365770675,38.98543862199181
6253b8ab9a79479826978b422X9z4T3iRbiezGGSNiIGBQ,12804.721597406566,1.0605747199560973,28.814611860847066
628f47db9a7947a5b86aacadpXf2Fl_xSTuzy-cTrtJDWg,5079.6615392694985,1.0655032471222872,35.331233503405464
627e65ba9a794713f3b35474SKANYHMOTYeiD6PuGahmGg,4930.604623950221,1.0630304915209154,37.98996279143814
624ee40f9a7947c808a78621YDGRdtC6REa43fTY6_yS2Q,20882.547561815598,1.1615982534341072,38.48810316064835
6254af0a9a7947075a1efddf_Zgp-IwgRSG6SHFgzagULA,7326.874380776728,1.06193216417178,41.29630965432592
624985979a7947827ea89b93FeBz3NujTX6teTUuvXdFlg,20850.097779180316,1.1695276594787778,42.73226364840198
61fd68879a7947905b9d1635Hh401eGhRx-fHz5vO79xPA,25884.759354914557,1.1654994354422712,39.10143535489383
620893319a7947027dc1e917Y5IRtEliTr6w9nNWyLwmog,9341.305611410702,1.1857542204927727,40.392882896659295
625ca60b9a794775dafb7f4aiYrvUG2sTNO2U0mBCjzsSQ,6157.682914407804,1.0494435017469441,32.482870588985804
625d115c9a794792585c1fd3hqZEaAdlR7aqNxStORqktA,24362.769373367097,1.0580922680189342,30.68709793739326
6237fa5f9a7947305204009261yEul4ZSc6hc_qijFSUQQ,66760.90881019265,1.1333237741311115,31.20227113171089
62610d169a7947705bc1407fcJ4U_j9mQEe_Nfl2mvyIiA,12858.769725422026,1.0656836079021805,30.640250323287006
626d61189a794762baf4c6f0mbAkjqiWThCNXr3zwypKgg,2824.590961280519,1.0576096193347033,41.384547181284766
6267e7d79a79470d8af7157ajv_4Eb5ZQtip4IbvDqDuKw,2410.2341126992724,1.0536366889599578,30.49580728785797
625d880a9a7947cacaf0cfc1YS2b7_P8RGS2lCsys6_lqg,6484.969543931915,1.0619431918610778,39.26541425638581
62608ff59a79474d4b13a8bbGVywEsotTwe_QhMdMeDd8Q,226.76797696241556,1.0496474257804642,42.54585773175152
62727ee49a79472161829799-NKHgW4wRAaoW0jkL6HGuw,19744.73565267281,1.053023706519979,28.94210055254328
6290f4089a79474cc777b646T-D_lcNISU2qMlmlrW7jdg,7121.136159925176,1.0587903294716179,31.14006633939252
623fe96d9a794771f1388207gxfZlkS_RFmKRGj4x_QJeg,41617.9914417752,1.1864616773849104,42.01784842465966
626acf7c9a79479d55da66867jHFxVaxRxWIehIMpDaHWw,2889.5468157755095,1.054686985049633,38.05413940202401
6256d19d9a794744573fb917iswQjg05SO-htRQSPhHyyg,5300.402236233811,1.0642382535600223,39.601900642529834
62691c4c9a79477737462d80_EoW5fsgQJCH8eALx9FBTQ,4956.016678069569,1.0570455569169954,37.37129507341862
620368e79a7947cd7acdec72MnGZZZJWQdyFYDCN1EUYDA,50483.60389356522,1.140864443255791,30.287115341279765
625abbc89a7947060b27c61eP4UFbmEiS4yuqG-PlBoUXg,4359.280657223,1.0550986409489933,41.577261288436034
625d4c769a7947aefd8ee772efPqfDg4R_ibJDyp_lPmug,6977.455122927739,1.0606330199612886,39.33045418245181
623fe9de9a794773f3d6dba5fI8XS2MXRyaNdNuJJW9VjA,93345.8987563309,1.1667986017809666,31.935213333903185
625ebd599a7947345176640cb3nUT-SkTBSqVGSazq1vEA,9016.169465281011,1.051540966271449,29.835663028487094
61fbd10f9a794775da0c35fdZDSD6mDqT1yLcshHA3u4Cw,56249.00057743151,1.1401532758731137,31.625725987918948
629213f89a79470b8436e0f0XlBcJK-MRCiOI3hfxZdXdA,40320.34121521923,1.0538741142802428,29.248750199268578
6247d4bf9a794719967cb88blOQUAlaMTQO0otEhh6r_UA,26239.677985564704,1.1772830190922952,32.31779887831685
62755de19a79479da85d3bcf9oMs1NgNRXGQsR0JiDD1QQ,12226.016217498884,1.051750444688618,27.433621254254458
628cddf59a79475880fb6dcbcWylq4mIRNm0Lp475ZwfIA,18040.93215014857,1.0670008919780163,29.803702278178253
61fac78c9a79471d026c62f4UwarSQyZRK66u9WS2EzRhQ,22039.604227322823,1.1577354031764728,29.008211742926974
62748a9a9a7947479fc607a32DNPqo7jSmiIJkz54ZjbNQ,2622.0911660356796,1.0546644948103268,42.7776065256123
61ffeeb99a79472f7a0b5c118Frwnv5zTB6xH2lKV8UeaQ,13997.457755709564,1.1829894518509245,39.566519669896756
620be8759a7947a621227d12QKDHaqCmS4C2S-v3ovmtmQ,48823.90172912291,1.1519370698926588,31.090461555115738
624b34de9a79470d538aabf58df5QMU4T8uYa-nGn7au4w,22993.36047627346,1.164258323067862,39.768641342651186
62113c809a7947039c72005dd6WObmlFRtmMgRDofv6GGg,20247.202608163178,1.1833719590740277,41.1627285574708
627d13ce9a79471f776854aadn0aFZO4Rz-Tb5Hze7Cjhg,6097.891725607282,1.0607799989590918,30.74903624479012
6290a4939a79472792ed539cUSz2dhD4Qku1AfGKI0oBXA,10138.188195204479,1.0539561603174157,28.644385882121455
624319e69a79478164229cd4YswtgNHoSvisUm8oAvzNOA,131113.37898875005,1.1291210668156912,34.14934262139748
62506b249a79475f872e6534OlAnpyAZQaq_hRLUM0KR8Q,17147.315558900875,1.1096749562543553,38.536470987061
6289ef019a7947696ed409fdsbQZ1afQQ9mVWXHTQJFsWg,4928.758577997494,1.0774042880417574,41.76386895618528
626949529a79470ce5420508OJjAV5vwTvWriSX8QQJeIw,24033.2497389255,1.0579696263232972,28.806015096631352
6272bf7c9a794737a1e027f8Or7OdMhRRSOLpse8-f_u6g,9387.540460639673,1.0525758245656596,29.450580463637138
620031c99a79473f2329c42f429SKSyKS8yzO6wSkaQzng,17719.24797400832,1.1750424471410559,38.45280290765512
628bd8089a7947fe0579fd4eIUej12uGTu-9HNpclaXCgA,44732.93291348091,1.0509908112313582,29.562738528971398
62569c209a79472982f41e9cgo1QqMCJRICjioxxMKfkTQ,6567.311092342137,1.0572503837456821,32.89710065514357
6290617f9a7947084efd79b0c7pfz7g0Q_CpibjKY-IY1w,8443.890902681553,1.0543010644241464,28.924789318737275
625ff79d9a794716f91e481eFRDgkuJbRqyunj6TEom7iw,6734.139872268184,1.051621625925367,30.3876008761101
624f86189a794701993b2f82g8g7NyuaR_e6sRt7RXR56w,13950.438918660288,1.1162431286468686,41.5317781518432
61fe650e9a7947cf7bb0077b2q0OXlF9TjeQfDGwfrcGfg,21843.67348304933,1.1653318729568187,33.81035918579381
62669d4a9a79478fa801fb6bGhwYMsM9RESJ69Rn5dfrJQ,15858.64419062856,1.0507769775421638,28.576195014691166
6282660a9a79471d955b1e39V-Dnqz4FSki7HceBwcwtcg,19395.72002013334,1.058959177113873,30.115030655704754
625575fb9a7947498a04748eXkM3Slv-SVqwa-TbjW0Ixg,3511.8782157003807,1.07076825980757,39.631485542711545
627035d99a794782532b94f969_L_x6HSLqntPbALYfXmg,1753.0801520469322,1.0539515143343963,31.658630086442763
61fb75bd9a794747f3fe5503VjgXQN65RPWUm9topw5waQ,32996.612274306695,1.146396754459208,31.60167129469766
626839a59a7947301fc871f8jd9sghyARfuMgcPw3aVR1Q,5966.391260771768,1.0537107976080227,36.43775876443907
626238479a7947d96e03c7fe45fCHXaDR6OzDTsIc_Fw6A,5671.074783676402,1.0562307175358905,28.292955284641202
627262b59a79471224bd5320fM_0eppNQ0KfXU6Kd8K_DQ,3095.674768524008,1.06068026492761,36.300228849562814
6293c9fc9a79476f81011ed4O9J1S09ZQYyEfz-aAmV0hw,6762.480234174713,1.0493999905695248,31.33069816745472
620e5f089a79471695a09dbbRw_L6tp9RJa-QqznYSBmRA,16006.829095304238,1.1515088202707973,30.85622453407523
