document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
61fd4cbf9a794786b43c3d713kPVzFdrQZW3smB3jd4e1g,17350.10813085417,1.1508217513501477,38.35832245090941
625de3669a7947e4ed419c9bbGyNriU6R2KUnIwQ3fVVKQ,14127.710753882462,1.0548749124624264,34.88473181983027
6277d73d9a79472b696ef71784HQYH1TTdmyT-vk7VckGg,11651.29772482436,1.0548263663781199,25.03241923700669
62613bed9a7947890f906927pWphDW40SqCxycMRRM6mLQ,10888.24453296246,1.0685189679053593,26.803945057485123
6288e6329a79473010318e60QTboFwK7QRWb5u40FikjPg,11570.927949185116,1.0624475100149526,36.7193519227546
61fd37d79a79477cb8cec4d5Xzxp2sr8QK6JvK355DooXA,37865.61568978869,1.1602720819179262,32.81085905465273
62571bf09a7947612282311bPNBjACBZSFGz3H1T1wo47Q,10987.158385158062,1.0663823287655738,33.52560730429021
61fc79a39a79472805d712f5i7_Ymw07TTmIduQ6qUGvlw,24042.16384002879,1.1592676818963745,39.11409402986222
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,9434.940540508333,1.0645047196147133,40.30868722940935
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,11929.701520550743,1.1278124456479635,19.42978280402656
6268c5ab9a794750ea161e42nBSUuVe8RTST0Uh5hlyxag,10946.898286860083,1.0507909526692203,32.27231162550012
624bf3239a79473e81395842nluW8BGqQKqb5t7W3Vlfqg,24261.077102925676,1.1551794048226158,41.007507840184964
626929669a79477e96456fc4p7YLad_RTpOPailq3GmXmQ,9341.953768653073,1.051447203715043,31.590171789331595
6283c8159a79471375bdc89bSa57NazzSwOqm7CRtmokMQ,9457.354419778521,1.060956264378272,36.77586504587631
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,34460.73718324962,1.1566732598790204,43.18207647743368
62039ab09a7947ea80f7f063I93GXxs5Q7OQyBY-mOw4ng,17174.955493953195,1.150516092535883,36.6296391596318
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,16738.697039197974,1.0552454054119231,31.886771046839776
6204e2e19a79475adf9b68b0NE_blxzpTLeR9w99ZtP5Zg,24569.183422228296,1.1532061066462116,38.3870230582434
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,39148.05551018064,1.1684203179113113,34.21521513216156
627156c89a7947c14f85f497wFFF_LgrS4WMXXQvmDV_0Q,13317.987962877494,1.0583738410085846,31.264354296328566
624aa4ca9a7947cdca2d9d3bD1OgBnleSZS0tkqTH7yeTA,77185.73131007935,1.1418319253219518,29.66764182006448
6250912b9a79476a43229b0cyirfqCVrT_SyI1xxx6kzMg,25447.91364365823,1.1071788486987482,36.673223582343795
627d1ab99a79472612167fd1m2hmKF7nRpWCXvsgP4i8-A,9537.151965970155,1.0633414482590455,39.54935884894876
62391fbb9a79479926b7a6acXOo8Ak8YThagU75xj32pgg,109569.65808960896,1.1284124710318144,43.58316281478065
623b6eab9a794778840bdd3afUjUenBOTn6embmRSHkvfg,46897.788191215106,1.1338590099328507,35.506553038682995
626c039f9a79470b8ff58c6dY1dzVVQ8SDKKXOwAuhosxw,43700.490510179654,1.0679455457631915,21.075200021063957
625ee7c09a794744cd31a2c4ZKQMF38HR0upwqOna7gBBQ,10855.492097721291,1.0590846803745393,27.292182769947782
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,16583.906255178405,1.0700813857008478,35.17996922364664
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,46573.02860636845,1.1568994349458162,53.42219322199368
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,10304.335270828156,1.1822868665974284,31.942643185198563
