document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
628cca9f9a79474de6141fbfTEHddiTPRouRol2j3vxDNg,12130.854848111025,1.064209300777084,36.039256305046806
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,18347.937352082623,1.3659694625609282,37.98572825624625
625f04fe9a79474ca1bb8975GPFu-iP8S321gFGlbKvF5A,13122.34336255594,1.0547373782602756,30.16819630337205
623d51b39a7947366a751ceeS-yQ190rRSO3xQw1s3SICQ,79522.25068194515,1.1331261040743368,44.966307585480386
628d7c519a794703fe3ea1a4zyFhadqvTnOZpSxio4n_xA,9249.590219219152,1.0580759133963726,45.23220202219788
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,14629.249257348578,1.0624290894280781,34.089498999906375
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,185116.0515796957,1.1034581964879548,16.025107446059163
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,35591.31360416564,1.156984255259567,40.499374210731325
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,9455.081817984137,1.05919465882594,40.42397353997574
6243fd209a79473bc29e8c3emB7oF7SeTZi8R9m-9zTD1g,25246.767879017858,1.310602496401599,55.344707425798575
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,13909.439737081548,1.1645753671914794,40.900851330260174
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,17882.73049575271,1.1584787273730908,36.49151806862124
625fdc9e9a7947096fd3b4f5R2LgfDh7TDWAzgVPDCJ12Q,9874.278962434124,1.0538716315463623,43.821448537510975
624175ba9a7947d9c32a7371-zEYsVrPSQuC-bROoTMdnw,55277.74019000808,1.1498903102756575,41.111074774275146
6264274c9a79477010a43b63hCssG5hzQlKYxrjq4J0myg,15310.01213583141,1.0545351923678297,28.349900048142
620355d89a7947c59ac209789sR0eeiXRu6mADljcJwcAg,16835.228082815167,1.120956410638415,30.613895506144864
627f74359a794756f5b9b27cRGYUUqgQT6eI__uLAxu9Gg,10976.71326150496,1.0580955820118827,31.098720022054927
61fe4f0b9a7947c975c35a54sj0YHlvgT8-SR53OiRv_-A,30425.288345053672,1.155954747027829,34.80603474570728
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,15701.696143651905,1.0602924648094574,26.597818637914873
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,29048.47413173344,1.1665294094248142,41.348026284538875
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,13014.468833171744,1.0693295310168678,35.045116397483326
62653afb9a7947256edba232-umNFNndQK2l_mXAoc9AQQ,12100.327596753272,1.0563306825855607,31.03897393094806
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,49652.5875318976,1.1333417338596987,36.99590768513365
628cb4cb9a7947427c7ebe4a8GLRnwvxS3-6YqQVC3Qw2A,15330.242337776172,1.058369883518201,23.390896894236437
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,30901.38448836426,1.163731146340342,39.40023867685143
6285829d9a7947a2ee3bc6efVH7VsitwRq6_rF-IWIH9HA,14259.979909436895,1.0552880689855484,30.222612537996035
62893c179a794742d9deb4b4864hCkPwRXeUYAiRJvZ_0w,11616.77869467581,1.062915552993268,34.944972148432406
626557aa9a79472c6f90af55sTpbFgP1QW6N9TRknxnSzg,10118.73756933022,1.0570143245142456,35.84300925063439
6244799a9a794778db9f59edVDJ3-kAoRmGNt0UjPyh79w,74468.22605436553,1.1396550837214492,41.85238669751932
627d1ab99a79472612167fd1m2hmKF7nRpWCXvsgP4i8-A,9171.858962436889,1.0628063316618448,40.26892351450158
625f0c309a79474f67066935oy-EMHmPRxeq2x8nCl5szg,12538.65668858079,1.0528169492841528,39.30683952389716
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,10118.73756933022,1.1526839384538028,34.49129491171156
